,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
51550,12342722,JE201843,04/17/2021 12:00:00 AM,080XX S BENNETT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,414,4,8.0,46,14,1190262.0,1852094.0,2021,04/24/2021 05:01:22 PM,41.749174505999996,-87.57837454700001,"(41.749174506, -87.578374547)"
58133,12352777,JE214554,04/30/2021 01:20:00 AM,001XX N MAYFIELD AVE,0485,BATTERY,AGGRAVATED OF A CHILD,APARTMENT,False,False,1512,15,29.0,25,04B,1137137.0,1900494.0,2021,05/07/2021 04:49:27 PM,41.883106296,-87.771888909,"(41.883106296, -87.771888909)"
45093,12332923,JE190604,04/05/2021 06:20:00 PM,031XX W MADISON ST,0560,ASSAULT,SIMPLE,CHA PARKING LOT / GROUNDS,False,False,1124,11,28.0,27,08A,1155522.0,1899851.0,2021,04/12/2021 05:33:53 PM,41.880991939,-87.704394994,"(41.880991939, -87.704394994)"
56140,12356473,JE219039,04/27/2021 03:00:00 AM,012XX N CAMPBELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1423,14,26.0,24,14,1159513.0,1908187.0,2021,05/06/2021 04:48:14 PM,41.90378545,-87.689510606,"(41.90378545, -87.689510606)"
57236,12351258,JE212634,04/28/2021 07:15:00 AM,002XX W 69TH ST,0560,ASSAULT,SIMPLE,VEHICLE NON-COMMERCIAL,False,True,722,7,6.0,69,08A,1175986.0,1859224.0,2021,05/05/2021 04:52:00 PM,41.769071885,-87.630473475,"(41.769071885, -87.630473475)"
4864,12268817,JE111544,01/11/2021 07:30:00 AM,050XX S EAST END AVE,0810,THEFT,OVER $500,STREET,False,False,222,2,5.0,39,06,1188167.0,1871713.0,2021,01/18/2021 04:01:40 PM,41.803060829,-87.585426093,"(41.803060829, -87.585426093)"
7698,12287691,JE129825,02/02/2021 12:36:00 AM,087XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,632,6,8.0,44,08B,1183095.0,1847028.0,2021,02/09/2021 03:47:29 PM,41.735442411,-87.604794065,"(41.735442411, -87.604794065)"
21226,12294542,JE143695,02/16/2021 12:00:00 AM,050XX W BLOOMINGDALE AVE,0810,THEFT,OVER $500,RESIDENCE,False,True,2533,25,37.0,25,06,1142575.0,1911500.0,2021,02/23/2021 03:48:18 PM,41.91320867,-87.75164599,"(41.91320867, -87.75164599)"
5585,12270368,JE113696,01/01/2021 09:00:00 AM,062XX S MICHIGAN AVE,0810,THEFT,OVER $500,RESIDENCE,False,True,311,3,20.0,40,06,1178263.0,1863570.0,2021,01/20/2021 03:51:20 PM,41.780946398000005,-87.62199536899998,"(41.780946398, -87.621995369)"
35147,12317471,JE171754,03/16/2021 12:00:00 AM,082XX S WABASH AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,631,6,6.0,44,06,1178145.0,1850358.0,2021,03/23/2021 05:03:34 PM,41.744693888,-87.62282806399998,"(41.744693888, -87.622828064)"
22087,12295431,JE144650,02/18/2021 09:50:00 AM,015XX S CALIFORNIA BLVD,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,False,False,1023,10,28.0,29,08B,1157932.0,1892551.0,2021,02/25/2021 03:51:59 PM,41.860911204000004,-87.695744714,"(41.860911204, -87.695744714)"
52839,12348839,JE209766,03/15/2021 12:01:00 AM,077XX S EXCHANGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,421,4,7.0,43,11,1196360.0,1854296.0,2021,04/27/2021 04:48:52 PM,41.75506796,-87.555956651,"(41.75506796, -87.555956651)"
51955,12343591,JE203398,04/18/2021 10:51:00 PM,007XX E 93RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,633,6,9.0,44,14,1182728.0,1843468.0,2021,04/25/2021 04:52:22 PM,41.725681875,-87.60624876799999,"(41.725681875, -87.606248768)"
19816,12290186,JE137971,01/16/2021 02:00:00 PM,095XX S COLFAX AVE,0810,THEFT,OVER $500,SIDEWALK,False,False,431,4,10.0,51,06,1195168.0,1842391.0,2021,02/19/2021 03:45:56 PM,41.722429119000005,-87.560716591,"(41.722429119, -87.560716591)"
12050,12278386,JE122867,01/25/2021 12:00:00 PM,107XX S BENSLEY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,434,4,7.0,51,08A,1194566.0,1834212.0,2021,02/01/2021 03:48:35 PM,41.699999944,-87.563189544,"(41.699999944, -87.563189544)"
12003,12278333,JE123073,01/25/2021 04:00:00 PM,064XX S HONORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,True,False,726,7,15.0,67,14,1165117.0,1862070.0,2021,02/01/2021 03:48:35 PM,41.777118516,-87.670233634,"(41.777118516, -87.670233634)"
22778,12297343,JE147307,02/20/2021 06:50:00 PM,033XX W WARREN BLVD,0460,BATTERY,SIMPLE,APARTMENT,False,True,1123,11,28.0,27,08B,1154001.0,1900144.0,2021,02/27/2021 03:46:45 PM,41.881826413,-87.709972216,"(41.881826413, -87.709972216)"
29326,12306638,JE158635,03/04/2021 05:10:00 AM,035XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,212,2,4.0,35,08B,1180162.0,1881716.0,2021,03/11/2021 03:47:23 PM,41.830697249,-87.61447689100002,"(41.830697249, -87.614476891)"
46884,12335359,JE193364,04/08/2021 12:00:00 PM,001XX N BELL AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1223,12,27.0,28,06,1161405.0,1901075.0,2021,04/15/2021 05:38:17 PM,41.884230364000004,-87.682758922,"(41.884230364, -87.682758922)"
32460,12311831,JE164741,03/10/2021 11:00:00 AM,073XX S DORCHESTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,324,3,8.0,43,14,1186808.0,1856707.0,2021,03/17/2021 04:51:25 PM,41.761915482,-87.590885285,"(41.761915482, -87.590885285)"
34251,12314810,JE168447,03/14/2021 03:07:00 AM,052XX S TRUMBULL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,822,8,14.0,63,08A,1154265.0,1869661.0,2021,03/21/2021 04:49:58 PM,41.798172075,-87.709815384,"(41.798172075, -87.709815384)"
46926,12335544,JE193393,04/08/2021 01:25:00 PM,020XX W RASCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),False,False,2012,20,40.0,4,14,1161785.0,1936186.0,2021,04/15/2021 05:38:17 PM,41.980569228,-87.680381594,"(41.980569228, -87.680381594)"
41313,12328151,JE184563,03/28/2021 04:00:00 PM,006XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,123,1,4.0,32,14,1176456.0,1897484.0,2021,04/04/2021 05:01:16 PM,41.874050049000004,-87.627598768,"(41.874050049, -87.627598768)"
56160,12350392,JE211411,04/27/2021 03:00:00 AM,058XX S LA SALLE ST,0810,THEFT,OVER $500,APARTMENT,False,False,232,2,20.0,68,06,1176299.0,1866264.0,2021,05/04/2021 04:49:08 PM,41.788383373,-87.62911484700001,"(41.788383373, -87.629114847)"
14454,12282039,JE127316,01/30/2021 08:10:00 AM,118XX S WESTERN AVE,0560,ASSAULT,SIMPLE,OTHER COMMERCIAL TRANSPORTATION,False,False,2212,22,19.0,75,08A,1162529.0,1825936.0,2021,02/06/2021 03:52:06 PM,41.678015398,-87.68072553399998,"(41.678015398, -87.680725534)"
40767,12329783,JE186047,03/25/2021 02:50:00 PM,081XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,631,6,8.0,44,14,1182972.0,1851219.0,2021,04/03/2021 05:00:51 PM,41.746945834,-87.605114755,"(41.746945834, -87.605114755)"
15754,12284846,JE131061,02/02/2021 06:41:00 PM,045XX S LECLAIRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,814,8,22.0,56,11,1143122.0,1874040.0,2021,02/09/2021 03:47:29 PM,41.810403281999996,-87.75057055399998,"(41.810403282, -87.750570554)"
10744,12277218,JE121142,01/23/2021 02:25:00 PM,048XX S WOOD ST,0560,ASSAULT,SIMPLE,STREET,False,True,931,9,15.0,61,08A,1165167.0,1872502.0,2021,01/30/2021 03:51:02 PM,41.805744159,-87.669755148,"(41.805744159, -87.669755148)"
37005,12319660,JE174113,03/19/2021 06:00:00 PM,003XX N LONG AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1523,15,37.0,25,14,1140282.0,1901761.0,2021,03/26/2021 05:00:56 PM,41.886526063000005,-87.760309062,"(41.886526063, -87.760309062)"
61257,12358763,JE221562,05/06/2021 07:45:00 AM,006XX W KEMPER PL,0810,THEFT,OVER $500,STREET,False,False,1812,18,43.0,7,06,1171662.0,1915868.0,2021,05/13/2021 05:03:37 PM,41.924603628,-87.644658124,"(41.924603628, -87.644658124)"
34964,12316504,JE170520,03/15/2021 05:00:00 PM,029XX W HARRISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1135,11,27.0,27,14,1156794.0,1897225.0,2021,03/22/2021 04:53:29 PM,41.873760261,-87.699795456,"(41.873760261, -87.699795456)"
46499,12334655,JE192808,04/07/2021 08:20:00 PM,008XX N LAWLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1531,15,37.0,25,08B,1142536.0,1905109.0,2021,04/14/2021 05:57:55 PM,41.895671772,-87.751948398,"(41.895671772, -87.751948398)"
7895,12271882,JE115619,01/17/2021 03:55:00 PM,001XX E 70TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,322,3,6.0,69,14,1178490.0,1858638.0,2021,01/24/2021 03:47:22 PM,41.76740732,-87.621312851,"(41.76740732, -87.621312851)"
37633,12320442,JE175315,03/21/2021 02:45:00 PM,065XX S LAFLIN ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,True,725,7,16.0,67,06,1167461.0,1861358.0,2021,03/28/2021 04:57:44 PM,41.775114778,-87.661660947,"(41.775114778, -87.661660947)"
23354,12298587,JE148915,02/21/2021 12:00:00 AM,011XX S TROY ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1134,11,24.0,29,06,1155533.0,1894984.0,2021,02/28/2021 03:48:02 PM,41.867636169,-87.704485536,"(41.867636169, -87.704485536)"
25777,12303110,JE154080,02/26/2021 11:00:00 AM,029XX W LEXINGTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,1135,11,28.0,27,14,1156929.0,1896562.0,2021,03/05/2021 03:49:32 PM,41.871938186,-87.69931778,"(41.871938186, -87.69931778)"
32111,12311125,JE164028,03/09/2021 04:15:00 PM,062XX N MC CORMICK RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1711,17,50.0,13,06,1152674.0,1941325.0,2021,03/16/2021 04:52:52 PM,41.99485661,-87.713752053,"(41.99485661, -87.713752053)"
37851,12320637,JE175652,03/21/2021 08:18:00 PM,017XX E 67TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,332,3,5.0,43,08B,1189137.0,1860906.0,2021,03/28/2021 04:57:44 PM,41.773382411,-87.58221496899998,"(41.773382411, -87.582214969)"
7444,12270680,JE114158,01/16/2021 02:15:00 AM,025XX S WASHTENAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1034,10,24.0,30,14,1158775.0,1886849.0,2021,01/23/2021 03:54:52 PM,41.845247086,-87.692806369,"(41.845247086, -87.692806369)"
58530,12354051,JE216254,05/01/2021 12:00:00 PM,064XX S GREEN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,723,7,16.0,68,11,1171743.0,1862165.0,2021,05/08/2021 04:51:07 PM,41.777236436,-87.645940077,"(41.777236436, -87.645940077)"
25486,12302674,JE153910,02/25/2021 08:00:00 PM,003XX E OHIO ST,0890,THEFT,FROM BUILDING,RESTAURANT,False,False,1834,18,42.0,8,06,1178915.0,1904276.0,2021,03/04/2021 03:52:04 PM,41.892631803,-87.618362824,"(41.892631803, -87.618362824)"
13895,12281335,JE126820,01/29/2021 10:23:00 AM,066XX S KEELER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,833,8,13.0,65,11,1149513.0,1860321.0,2021,02/05/2021 03:47:46 PM,41.77263491,-87.727483401,"(41.77263491, -87.727483401)"
23980,12302715,JE153919,02/19/2021 09:00:00 AM,066XX N TALMAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2412,24,50.0,2,11,1157455.0,1943941.0,2021,03/02/2021 03:47:53 PM,42.001938747,-87.69609361299999,"(42.001938747, -87.696093613)"
58549,12354263,JE216400,05/01/2021 07:42:00 PM,043XX W VAN BUREN ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,SIDEWALK,False,False,1131,11,28.0,26,14,1147550.0,1897670.0,2021,05/08/2021 04:51:07 PM,41.875163608,-87.733723826,"(41.875163608, -87.733723826)"
13198,12279455,JE124432,01/27/2021 09:41:00 AM,093XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA BUS STOP,False,False,633,6,9.0,44,14,1183191.0,1843333.0,2021,02/03/2021 03:58:22 PM,41.725300675,-87.60455697799999,"(41.725300675, -87.604556978)"
55155,12348421,JE209192,04/24/2021 06:00:00 PM,108XX S AVENUE C,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,432,4,10.0,52,08B,1204456.0,1833625.0,2021,05/01/2021 04:48:16 PM,41.698140779,-87.526997434,"(41.698140779, -87.526997434)"
55816,12349461,JE210405,04/26/2021 10:32:00 AM,072XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,733,7,6.0,68,08B,1170564.0,1856874.0,2021,05/03/2021 04:48:50 PM,41.76274306,-87.650416285,"(41.76274306, -87.650416285)"
50006,12343896,JE203718,04/13/2021 01:26:00 PM,015XX W 83RD ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,614,6,21.0,71,06,1167487.0,1849688.0,2021,04/21/2021 04:49:40 PM,41.743090167,-87.66189953899998,"(41.743090167, -87.661899539)"
34137,12314701,JE168129,03/13/2021 05:28:00 PM,064XX S WHIPPLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,823,8,17.0,66,14,1157161.0,1861685.0,2021,03/20/2021 04:52:03 PM,41.776226663,-87.699410789,"(41.776226663, -87.699410789)"
39837,12324985,JE180487,03/25/2021 10:00:00 AM,106XX S CHURCH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2212,22,19.0,72,14,1168079.0,1834222.0,2021,04/01/2021 05:04:48 PM,41.700636419,-87.660173534,"(41.700636419, -87.660173534)"
59793,12355325,JE217748,05/03/2021 12:23:00 AM,005XX S MICHIGAN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,HOTEL / MOTEL,False,False,123,1,42.0,32,04A,1177364.0,1897937.0,2021,05/10/2021 04:53:33 PM,41.875272573000004,-87.62425131399998,"(41.875272573, -87.624251314)"
62312,12360611,JE224160,05/07/2021 10:50:00 PM,046XX S ELLIS AVE,0810,THEFT,OVER $500,APARTMENT,False,True,222,2,4.0,39,06,1183699.0,1874469.0,2021,05/14/2021 04:55:48 PM,41.810729022,-87.601726053,"(41.810729022, -87.601726053)"
31730,12313317,JE163405,03/09/2021 02:15:00 AM,066XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,722,7,6.0,69,14,1176103.0,1860852.0,2021,03/16/2021 04:52:52 PM,41.773536673,-87.62999581,"(41.773536673, -87.62999581)"
12384,12279075,JE123891,01/26/2021 08:00:00 AM,010XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1121,11,27.0,23,08B,1152853.0,1906641.0,2021,02/02/2021 03:48:32 PM,41.899677636,-87.714015481,"(41.899677636, -87.714015481)"
59174,12354922,JE217387,05/02/2021 02:00:00 PM,009XX N KOSTNER AVE,0810,THEFT,OVER $500,STREET,False,False,1111,11,37.0,23,06,1146864.0,1906057.0,2021,05/09/2021 04:55:50 PM,41.898191609,-87.736028224,"(41.898191609, -87.736028224)"
26025,12302129,JE153340,02/26/2021 03:10:00 PM,001XX N STATE ST,0810,THEFT,OVER $500,CTA BUS STOP,False,False,111,1,42.0,32,06,1176352.0,1900927.0,2021,03/05/2021 03:49:32 PM,41.883500186999996,-87.627876698,"(41.883500187, -87.627876698)"
50768,12341342,JE200752,04/16/2021 02:48:00 AM,060XX N TRIPP AVE,0810,THEFT,OVER $500,STREET,False,False,1711,17,39.0,12,06,1146912.0,1940050.0,2021,04/23/2021 04:51:47 PM,41.991470375,-87.734980353,"(41.991470375, -87.734980353)"
45577,12333187,JE190858,04/06/2021 07:45:00 AM,030XX E 79TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,422,4,7.0,46,08A,1197801.0,1853169.0,2021,04/13/2021 05:27:07 PM,41.751939541,-87.55071347299999,"(41.751939541, -87.550713473)"
44288,12331202,JE188479,04/03/2021 03:00:00 PM,0000X N PINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,False,False,1522,15,29.0,25,14,1139505.0,1899724.0,2021,04/10/2021 05:05:58 PM,41.880950476,-87.76321213799999,"(41.880950476, -87.763212138)"
34263,12314962,JE168585,03/14/2021 01:00:00 AM,060XX W BELDEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2512,25,36.0,19,14,1135557.0,1914650.0,2021,03/21/2021 04:49:58 PM,41.921980358,-87.777353956,"(41.921980358, -87.777353956)"
39477,12323193,JE178657,03/24/2021 05:22:00 PM,041XX W GRENSHAW ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1132,11,24.0,29,14,1149058.0,1894720.0,2021,03/31/2021 04:59:47 PM,41.867039421,-87.728263355,"(41.867039421, -87.728263355)"
14802,12282987,JE128336,01/31/2021 11:30:00 AM,055XX W WAVELAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1633,16,36.0,15,04A,1138549.0,1924047.0,2021,02/07/2021 03:46:17 PM,41.947712954,-87.766131899,"(41.947712954, -87.766131899)"
45829,12333101,JE190795,04/06/2021 02:23:00 AM,002XX W 63RD ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,False,False,711,7,20.0,68,06,1175827.0,1863196.0,2021,04/13/2021 05:27:07 PM,41.779975054,-87.63093737700001,"(41.779975054, -87.630937377)"
53842,12347977,JE208639,04/22/2021 05:52:00 PM,005XX N LECLAIRE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,1532,15,37.0,25,11,1142270.0,1903066.0,2021,04/29/2021 04:51:45 PM,41.89007048,-87.752976121,"(41.89007048, -87.752976121)"
57158,12351480,JE212612,04/28/2021 07:50:00 AM,088XX S MUSKEGON AVE,0810,THEFT,OVER $500,APARTMENT,False,True,423,4,10.0,46,06,1196542.0,1847003.0,2021,05/05/2021 04:52:00 PM,41.735050891,-87.555531269,"(41.735050891, -87.555531269)"
59839,12357340,JE219358,05/03/2021 10:00:00 PM,057XX W MIDWAY PARK,0810,THEFT,OVER $500,STREET,False,False,1512,15,29.0,25,06,1137909.0,1902651.0,2021,05/10/2021 04:53:33 PM,41.88901149,-87.76900195,"(41.88901149, -87.76900195)"
25217,12302032,JE153069,02/25/2021 09:00:00 AM,057XX W SUPERIOR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1511,15,29.0,25,11,1137941.0,1904420.0,2021,03/04/2021 03:52:04 PM,41.893865273,-87.768841693,"(41.893865273, -87.768841693)"
58425,12357560,JE220185,04/27/2021 09:00:00 AM,085XX S CREGIER AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,412,4,8.0,45,11,1189680.0,1848519.0,2021,05/07/2021 04:47:30 PM,41.739378365,-87.580621778,"(41.739378365, -87.580621778)"
33320,12314644,JE168100,03/12/2021 11:30:00 PM,016XX N OAKLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,1434,14,32.0,24,14,1160770.0,1910998.0,2021,03/19/2021 04:51:13 PM,41.911473069,-87.68481527700001,"(41.911473069, -87.684815277)"
44029,12331385,JE188441,04/03/2021 04:43:00 PM,0000X N KILPATRICK AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1113,11,28.0,25,04B,1145051.0,1899776.0,2021,04/10/2021 05:05:58 PM,41.880990265,-87.742846051,"(41.880990265, -87.742846051)"
41161,12326158,JE182146,03/28/2021 09:35:00 AM,081XX S EXCHANGE AVE,0810,THEFT,OVER $500,STREET,False,False,422,4,7.0,46,06,1197238.0,1851720.0,2021,04/04/2021 05:01:16 PM,41.747977414,-87.552824734,"(41.747977414, -87.552824734)"
62130,12359768,JE222979,05/07/2021 07:01:00 PM,049XX N PULASKI RD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,False,1712,17,39.0,14,04B,1148837.0,1932482.0,2021,05/14/2021 04:55:48 PM,41.970666173000005,-87.728096309,"(41.970666173, -87.728096309)"
28879,12306180,JE158123,03/03/2021 04:00:00 PM,017XX N WESTERN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,False,1434,14,32.0,24,04A,1160098.0,1911352.0,2021,03/10/2021 03:48:52 PM,41.912458388000005,-87.687274195,"(41.912458388, -87.687274195)"
7204,12271377,JE114988,01/16/2021 10:04:00 PM,051XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,231,2,3.0,40,08B,1179367.0,1870928.0,2021,01/23/2021 03:54:52 PM,41.80111231,-87.617723377,"(41.80111231, -87.617723377)"
19279,12290720,JE138497,02/11/2021 06:40:00 AM,004XX N CENTRAL PARK BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,True,1122,11,27.0,23,14,1152182.0,1902745.0,2021,02/27/2021 03:44:15 PM,41.888999889000004,-87.716582946,"(41.888999889, -87.716582946)"
56276,12350549,JE211556,04/27/2021 10:05:00 AM,117XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,524,5,34.0,53,08B,1171769.0,1826968.0,2021,05/04/2021 04:49:08 PM,41.680650348,-87.64687379,"(41.680650348, -87.64687379)"
10941,12276599,JE121015,01/23/2021 05:00:00 AM,005XX S LARAMIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1522,15,29.0,25,14,1141807.0,1897096.0,2021,01/30/2021 03:51:02 PM,41.873696636,-87.754824282,"(41.873696636, -87.754824282)"
17297,12289583,JE136858,02/06/2021 01:52:00 PM,007XX S LAFLIN ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1231,12,28.0,28,06,1166496.0,1896922.0,2021,02/13/2021 03:48:24 PM,41.872726774,-87.66418312399998,"(41.872726774, -87.664183124)"
60734,12359640,JE222775,05/05/2021 02:10:00 PM,007XX N LEAMINGTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1531,15,37.0,25,11,1141890.0,1904441.0,2021,05/12/2021 04:59:22 PM,41.893850689000004,-87.754337597,"(41.893850689, -87.754337597)"
34882,12317338,JE171291,03/15/2021 08:00:00 PM,073XX S ARTESIAN AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,835,8,18.0,66,08B,1161314.0,1855911.0,2021,03/22/2021 04:53:29 PM,41.760296965,-87.684345797,"(41.760296965, -87.684345797)"
9413,12274407,JE118365,01/20/2021 06:10:00 PM,035XX S ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,False,False,912,9,12.0,59,14,1162473.0,1881072.0,2021,01/27/2021 03:54:59 PM,41.829317892,-87.67939653299999,"(41.829317892, -87.679396533)"
17921,12288789,JE136106,02/08/2021 03:12:00 PM,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1712,17,39.0,14,06,1148714.0,1931595.0,2021,03/01/2021 03:43:59 PM,41.968234566999996,-87.72857161600002,"(41.968234567, -87.728571616)"
6135,12274075,JE118152,01/01/2021 02:30:00 PM,020XX W FARGO AVE,0810,THEFT,OVER $500,APARTMENT,False,False,2424,24,49.0,1,06,1161580.0,1949266.0,2021,01/22/2021 03:45:58 PM,42.016465436,-87.68076890799999,"(42.016465436, -87.680768908)"
42597,12328423,JE184889,03/31/2021 01:39:00 AM,034XX S COTTAGE GROVE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),True,False,211,2,4.0,35,04A,1181145.0,1882127.0,2021,04/07/2021 05:14:05 PM,41.831802433,-87.61085758,"(41.831802433, -87.61085758)"
41954,12330760,JE187736,03/21/2021 03:30:00 PM,036XX N PACIFIC AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1631,16,38.0,17,11,1122068.0,1923238.0,2021,04/06/2021 05:00:41 PM,41.945776258,-87.826731026,"(41.945776258, -87.826731026)"
17366,12287317,JE134274,02/06/2021 01:13:00 PM,039XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,GAS STATION,False,True,1132,11,24.0,29,06,1150084.0,1894415.0,2021,02/13/2021 03:48:24 PM,41.866182559,-87.724504682,"(41.866182559, -87.724504682)"
56269,12350987,JE212172,04/27/2021 05:26:00 PM,004XX E RANDOLPH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,114,1,42.0,32,04A,1179325.0,1901333.0,2021,05/04/2021 04:49:08 PM,41.884546689000004,-87.616947314,"(41.884546689, -87.616947314)"
4668,12265867,JE108627,01/10/2021 08:05:00 AM,052XX N CLARK ST,0560,ASSAULT,SIMPLE,SIDEWALK,True,False,2013,20,48.0,77,08A,1165060.0,1935094.0,2021,01/17/2021 03:49:56 PM,41.977503606,-87.668368502,"(41.977503606, -87.668368502)"
5936,12268893,JE111989,01/13/2021 08:05:00 PM,017XX N NARRAGANSETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2513,25,29.0,25,08B,1133479.0,1910813.0,2021,01/20/2021 03:53:42 PM,41.911487877,-87.785079379,"(41.911487877, -87.785079379)"
18928,12291567,JE139516,02/02/2021 08:00:00 AM,003XX W 106TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,512,5,34.0,49,11,1175869.0,1834301.0,2021,02/19/2021 03:45:56 PM,41.700682581,-87.631647148,"(41.700682581, -87.631647148)"
