,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
41474,12325993,JE181888,03/28/2021 01:05:00 AM,059XX S SAWYER AVE,0460,BATTERY,SIMPLE,ALLEY,False,False,822,8,23.0,66,08B,1155736.0,1865106.0,2021,04/04/2021 05:01:16 PM,41.7856431,-87.704543082,"(41.7856431, -87.704543082)"
41475,12326320,JE182196,03/28/2021 11:26:00 AM,002XX E 121ST PL,0560,ASSAULT,SIMPLE,APARTMENT,False,True,532,5,9.0,53,08A,1180112.0,1824450.0,2021,04/04/2021 05:01:16 PM,41.673554115,-87.616411124,"(41.673554115, -87.616411124)"
41476,12326397,JE182410,03/28/2021 12:20:00 PM,014XX W 115TH ST,0460,BATTERY,SIMPLE,SIDEWALK,True,False,2234,22,34.0,75,08B,1168277.0,1828470.0,2021,04/04/2021 05:01:16 PM,41.68484773,-87.659613263,"(41.68484773, -87.659613263)"
41477,12326111,JE182061,03/28/2021 02:00:00 AM,067XX S MERRILL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,331,3,5.0,43,14,1191705.0,1860680.0,2021,04/04/2021 05:01:16 PM,41.772700318000005,-87.57280876899998,"(41.772700318, -87.572808769)"
41478,12326095,JE181907,03/28/2021 01:47:00 AM,033XX W ROOSEVELT RD,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY,False,False,1021,10,24.0,29,08B,1154098.0,1894508.0,2021,04/04/2021 05:01:16 PM,41.866358698,-87.70976638100002,"(41.866358698, -87.709766381)"
41479,12326352,JE182345,03/28/2021 03:01:00 PM,073XX S PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,735,7,17.0,67,14,1166285.0,1855966.0,2021,04/04/2021 05:01:16 PM,41.760343536,-87.666125346,"(41.760343536, -87.666125346)"
41480,12326544,JE182337,03/28/2021 02:35:00 PM,011XX S CANAL ST,0460,BATTERY,SIMPLE,RESTAURANT,False,False,124,1,25.0,28,08B,1173310.0,1895266.0,2021,04/04/2021 05:01:16 PM,41.868034105999996,-87.639215155,"(41.868034106, -87.639215155)"
41482,12326738,JE182739,03/28/2021 11:30:00 PM,043XX W 21ST PL,0460,BATTERY,SIMPLE,APARTMENT,False,False,1012,10,24.0,29,08B,1147702.0,1889400.0,2021,04/04/2021 05:01:16 PM,41.852466797,-87.73337793399998,"(41.852466797, -87.733377934)"
41484,12326208,JE182178,03/28/2021 11:00:00 AM,049XX N AVERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1712,17,39.0,14,08B,1149822.0,1932524.0,2021,04/04/2021 05:01:16 PM,41.970762271999995,-87.72447326,"(41.970762272, -87.72447326)"
41488,12329336,JE185963,03/28/2021 12:01:00 AM,037XX N PINE GROVE AVE,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT,False,False,1925,19,46.0,6,10,1170894.0,1925354.0,2021,04/04/2021 05:01:16 PM,41.950650494,-87.647201094,"(41.950650494, -87.647201094)"
41491,12328555,JE182226,03/28/2021 12:06:00 PM,079XX S INGLESIDE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,624,6,8.0,44,04B,1183941.0,1852514.0,2021,04/04/2021 05:01:16 PM,41.750476891,-87.601523766,"(41.750476891, -87.601523766)"
41493,12326148,JE182040,03/28/2021 06:00:00 AM,027XX W EVERGREEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CHA PARKING LOT / GROUNDS,False,False,1423,14,26.0,24,14,1157952.0,1908865.0,2021,04/04/2021 05:01:16 PM,41.905677944000004,-87.695226016,"(41.905677944, -87.695226016)"
41496,12326432,JE182510,03/28/2021 04:30:00 PM,0000X W TERMINAL ST,0460,BATTERY,SIMPLE,AIRPORT TERMINAL LOWER LEVEL - SECURE AREA,False,False,1653,16,41.0,76,08B,1101811.0,1934419.0,2021,04/04/2021 05:01:16 PM,41.976762981,-87.900983721,"(41.976762981, -87.900983721)"
41498,12326719,JE182760,03/28/2021 11:30:00 PM,028XX N SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1412,14,35.0,21,08B,1154224.0,1918627.0,2021,04/04/2021 05:01:16 PM,41.932540972,-87.708659105,"(41.932540972, -87.708659105)"
41500,12326184,JE182153,03/28/2021 10:40:00 AM,033XX W POLK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1134,11,24.0,27,08B,1154196.0,1896171.0,2021,04/04/2021 05:01:16 PM,41.870920196,-87.709362235,"(41.870920196, -87.709362235)"
41501,12331003,JE188060,03/16/2021 01:20:00 PM,007XX N MICHIGAN AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,1833,18,2.0,8,06,1177292.0,1905664.0,2021,04/06/2021 05:00:41 PM,41.896477499,-87.62428125,"(41.896477499, -87.62428125)"
41502,12328978,JE184972,03/29/2021 03:30:00 PM,056XX N SPAULDING AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1711,17,39.0,13,06,,,2021,04/05/2021 05:04:35 PM,,,
41504,12326526,JE182593,03/28/2021 06:33:00 PM,060XX S TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,True,True,823,8,16.0,66,08B,1156423.0,1864326.0,2021,04/06/2021 05:00:41 PM,41.783488852,-87.70204519299999,"(41.783488852, -87.702045193)"
41505,12331169,JE188355,02/07/2021 12:00:00 PM,013XX W WILSON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1913,19,46.0,3,11,1166469.0,1930665.0,2021,04/06/2021 05:00:41 PM,41.965320149,-87.66331434700001,"(41.965320149, -87.663314347)"
41506,12330393,JE187351,03/22/2021 12:00:00 PM,017XX W 43RD ST,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,False,False,924,9,15.0,61,10,1165296.0,1876181.0,2021,04/06/2021 05:00:41 PM,41.815837022,-87.669177746,"(41.815837022, -87.669177746)"
41507,12331074,JE188201,03/25/2021 11:00:00 AM,004XX W FULLERTON PKWY,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1935,19,43.0,7,11,1172701.0,1916232.0,2021,04/06/2021 05:00:41 PM,41.925579499,-87.64082962,"(41.925579499, -87.64082962)"
41509,12326826,JE182914,03/29/2021 08:30:00 AM,031XX W MARQUETTE RD,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,True,False,831,8,17.0,66,14,1156385.0,1860024.0,2021,04/05/2021 05:04:35 PM,41.771684291999996,-87.702300256,"(41.771684292, -87.702300256)"
41510,12327963,JE183657,03/29/2021 05:30:00 PM,051XX N CLARK ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2032,20,40.0,3,06,1165088.0,1934200.0,2021,04/05/2021 05:04:35 PM,41.975049843,-87.668291057,"(41.975049843, -87.668291057)"
41511,12327057,JE183134,03/29/2021 12:36:00 PM,013XX S KOMENSKY AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,False,False,1011,10,24.0,29,04B,1149595.0,1893542.0,2021,04/05/2021 05:04:35 PM,41.863796446,-87.72632251799999,"(41.863796446, -87.726322518)"
41512,12326974,JE183102,03/29/2021 11:16:00 AM,114XX S MICHIGAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SMALL RETAIL STORE,True,False,531,5,9.0,49,04A,1178868.0,1828958.0,2021,04/05/2021 05:04:35 PM,41.685953051,-87.62082780600002,"(41.685953051, -87.620827806)"
41513,12327782,JE184060,03/29/2021 12:00:00 AM,042XX W MONROE ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,1115,11,28.0,26,04B,1148163.0,1899324.0,2021,04/05/2021 05:04:35 PM,41.879690601,-87.731430526,"(41.879690601, -87.731430526)"
41514,12327676,JE183891,03/29/2021 06:00:00 PM,054XX W NORTH AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,False,False,2532,25,37.0,25,06,1139457.0,1910094.0,2021,04/05/2021 05:04:35 PM,41.909407901,-87.763135333,"(41.909407901, -87.763135333)"
41515,12327381,JE183667,03/29/2021 09:00:00 PM,008XX W WAYMAN ST,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,06,1170590.0,1902290.0,2021,04/05/2021 05:04:35 PM,41.887368378000005,-87.648995111,"(41.887368378, -87.648995111)"
41518,12327838,JE183075,03/29/2021 08:00:00 AM,019XX W FERDINAND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1221,12,1.0,24,08B,1163314.0,1903353.0,2021,04/05/2021 05:04:35 PM,41.890441455,-87.675684748,"(41.890441455, -87.675684748)"
41519,12328922,JE184813,03/29/2021 02:30:00 AM,012XX S UNION AVE,0460,BATTERY,SIMPLE,RESTAURANT,False,False,1232,12,11.0,28,08B,1171722.0,1894446.0,2021,04/05/2021 05:04:35 PM,41.865819053,-87.64506909299999,"(41.865819053, -87.645069093)"
41522,12327285,JE183444,03/29/2021 04:39:00 PM,038XX W VAN BUREN ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1133,11,28.0,26,04B,1150904.0,1897750.0,2021,04/05/2021 05:04:35 PM,41.87531818,-87.721407092,"(41.87531818, -87.721407092)"
41524,12327492,JE183729,03/29/2021 10:15:00 PM,105XX S LA SALLE ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,512,5,34.0,49,08B,1177145.0,1834923.0,2021,04/05/2021 05:04:35 PM,41.702360814,-87.62695624700001,"(41.702360814, -87.626956247)"
41525,12327023,JE183106,03/29/2021 11:40:00 AM,111XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,STREET,False,False,531,5,9.0,49,06,1180890.0,1831233.0,2021,04/05/2021 05:04:35 PM,41.692149840999996,-87.61335612299999,"(41.692149841, -87.613356123)"
41526,12327378,JE183358,03/29/2021 03:00:00 PM,082XX S MAY ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),False,False,613,6,21.0,71,04A,1170087.0,1850169.0,2021,04/05/2021 05:04:35 PM,41.744354032,-87.65235907799999,"(41.744354032, -87.652359078)"
41527,12328092,JE184632,03/29/2021 10:30:00 AM,002XX W 104TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,512,5,34.0,49,14,1176544.0,1835978.0,2021,04/05/2021 05:04:35 PM,41.705269391,-87.629125345,"(41.705269391, -87.629125345)"
41528,12327422,JE183689,03/29/2021 09:40:00 PM,088XX S BURLEY AVE,0460,BATTERY,SIMPLE,STREET,True,False,424,4,10.0,46,08B,1199202.0,1847048.0,2021,04/05/2021 05:04:35 PM,41.735107995,-87.54578485100002,"(41.735107995, -87.545784851)"
41529,12327246,JE183548,03/29/2021 12:40:00 PM,050XX S EVANS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,223,2,4.0,38,04A,1182038.0,1871593.0,2021,04/05/2021 05:04:35 PM,41.802875687,-87.60790740200001,"(41.802875687, -87.607907402)"
41530,12326664,JE182752,03/29/2021 12:14:00 AM,007XX E 75TH ST,0560,ASSAULT,SIMPLE,STREET,False,False,323,3,6.0,69,08A,1182776.0,1855454.0,2021,04/05/2021 05:04:35 PM,41.758571669,-87.605701702,"(41.758571669, -87.605701702)"
41531,12328139,JE184467,03/29/2021 01:40:00 PM,043XX S WABASH AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,215,2,3.0,38,08B,1177436.0,1876313.0,2021,04/05/2021 05:04:35 PM,41.815933131,-87.624642127,"(41.815933131, -87.624642127)"
41532,12328128,JE184456,03/29/2021 05:39:00 PM,042XX S DREXEL BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,214,2,4.0,36,14,1182862.0,1877264.0,2021,04/05/2021 05:04:35 PM,41.818418223,-87.604709124,"(41.818418223, -87.604709124)"
41533,12326766,JE182792,03/29/2021 01:30:00 AM,016XX W 58TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,True,True,715,7,16.0,67,04A,1166467.0,1866249.0,2021,04/05/2021 05:04:35 PM,41.788557545,-87.665165501,"(41.788557545, -87.665165501)"
41534,12327067,JE183257,03/29/2021 02:46:00 PM,071XX S RHODES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,323,3,6.0,69,14,1181140.0,1857871.0,2021,04/05/2021 05:04:35 PM,41.765241985,-87.61162314200001,"(41.765241985, -87.611623142)"
41535,12327713,JE183370,03/29/2021 03:00:00 PM,102XX S HOXIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,431,4,7.0,51,14,1195163.0,1837505.0,2021,04/05/2021 05:04:35 PM,41.709021596,-87.560895465,"(41.709021596, -87.560895465)"
41536,12327105,JE183310,03/29/2021 09:45:00 AM,011XX W JACKSON BLVD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,DEPARTMENT STORE,False,False,1232,12,25.0,28,11,1168933.0,1898798.0,2021,04/05/2021 05:04:35 PM,41.877822179,-87.655181405,"(41.877822179, -87.655181405)"
41538,12328811,JE185289,03/29/2021 09:30:00 PM,006XX W HARRISON ST,0460,BATTERY,SIMPLE,STREET,False,False,124,1,25.0,28,08B,1172151.0,1897562.0,2021,04/05/2021 05:04:35 PM,41.87436013,-87.64340228,"(41.87436013, -87.64340228)"
41540,12326728,JE182830,03/29/2021 03:20:00 AM,075XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,612,6,17.0,71,08B,1170618.0,1854867.0,2021,04/05/2021 05:04:35 PM,41.757234418,-87.650276775,"(41.757234418, -87.650276775)"
41541,12329068,JE185669,03/29/2021 02:00:00 PM,007XX E 88TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,632,6,8.0,44,08A,1182753.0,1846794.0,2021,04/05/2021 05:04:35 PM,41.734808226,-87.606054251,"(41.734808226, -87.606054251)"
41542,12326694,JE182791,03/29/2021 01:52:00 AM,062XX S CLAREMONT AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,825,8,16.0,66,06,1161796.0,1863293.0,2021,04/05/2021 05:04:35 PM,41.780544221999996,-87.682374473,"(41.780544222, -87.682374473)"
41543,12327451,JE183746,03/29/2021 10:28:00 PM,043XX N MOBILE AVE,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",DRIVEWAY - RESIDENTIAL,True,False,1624,16,38.0,15,08A,1133577.0,1928100.0,2021,04/05/2021 05:04:35 PM,41.958923643,-87.78431265299999,"(41.958923643, -87.784312653)"
41544,12327473,JE183770,03/29/2021 11:45:00 PM,034XX W 54TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,822,8,14.0,63,08B,1154320.0,1868597.0,2021,04/05/2021 05:04:35 PM,41.795251212,-87.709641997,"(41.795251212, -87.709641997)"
41547,12326695,JE182815,03/29/2021 02:30:00 AM,066XX S DREXEL AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,321,3,5.0,42,04B,1183367.0,1861187.0,2021,04/05/2021 05:04:35 PM,41.774289841,-87.603357441,"(41.774289841, -87.603357441)"
41549,12328208,JE184333,03/29/2021 11:23:00 AM,016XX N MILWAUKEE AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),False,False,1434,14,2.0,24,06,1162439.0,1910899.0,2021,04/05/2021 05:04:35 PM,41.911166613,-87.67868668700001,"(41.911166613, -87.678686687)"
41550,12326754,JE182854,03/29/2021 05:40:00 AM,089XX S LAFLIN ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2221,22,21.0,73,06,1167903.0,1845383.0,2021,04/05/2021 05:04:35 PM,41.731267706,-87.66049861399998,"(41.731267706, -87.660498614)"
41551,12326669,JE182766,03/29/2021 12:20:00 AM,009XX W 65TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,723,7,16.0,68,14,1170947.0,1861726.0,2021,04/05/2021 05:04:35 PM,41.776049191,-87.64887100799999,"(41.776049191, -87.648871008)"
41552,12327203,JE183280,03/29/2021 02:42:00 PM,059XX W NORTH AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,2531,25,29.0,25,08B,1136670.0,1910029.0,2021,04/05/2021 05:04:35 PM,41.909279917,-87.773375269,"(41.909279917, -87.773375269)"
41553,12328036,JE184526,03/29/2021 12:30:00 PM,075XX S CRANDON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,414,4,7.0,43,06,1192844.0,1855444.0,2021,04/05/2021 05:04:35 PM,41.758304622,-87.56880418200001,"(41.758304622, -87.568804182)"
41554,12326987,JE183092,03/29/2021 12:30:00 PM,050XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,223,2,4.0,38,08B,1182038.0,1871593.0,2021,04/05/2021 05:04:35 PM,41.802875687,-87.60790740200001,"(41.802875687, -87.607907402)"
41555,12327724,JE182805,03/29/2021 01:40:00 AM,080XX S ESCANABA AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,422,4,7.0,46,08B,1196898.0,1852100.0,2021,04/05/2021 05:04:35 PM,41.749028619,-87.554057964,"(41.749028619, -87.554057964)"
41556,12327031,JE183124,03/29/2021 12:14:00 PM,117XX S LAFLIN ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,True,True,524,5,34.0,53,04A,1168444.0,1826908.0,2021,04/10/2021 05:02:10 PM,41.680557751,-87.659046672,"(41.680557751, -87.659046672)"
41558,12327232,JE183177,03/29/2021 12:30:00 PM,046XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,2521,25,31.0,20,06,1144951.0,1918212.0,2021,04/05/2021 05:04:35 PM,41.931582515,-87.742747165,"(41.931582515, -87.742747165)"
41559,12327119,JE183339,03/29/2021 12:30:00 PM,012XX N KILDARE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,2534,25,37.0,23,06,1147488.0,1907771.0,2021,04/05/2021 05:04:35 PM,41.902883061,-87.733692298,"(41.902883061, -87.733692298)"
41560,12327220,JE183243,03/29/2021 02:27:00 PM,056XX S JUSTINE ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE,False,False,713,7,16.0,67,04B,1166970.0,1867362.0,2021,04/05/2021 05:04:35 PM,41.791601009000004,-87.66328937600002,"(41.791601009, -87.663289376)"
41562,12329279,JE185915,03/29/2021 03:00:00 PM,071XX S YATES BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,334,3,7.0,43,06,1193451.0,1857974.0,2021,04/05/2021 05:04:35 PM,41.76523231,-87.566496968,"(41.76523231, -87.566496968)"
41564,12326944,JE183077,03/29/2021 09:41:00 AM,075XX N WESTERN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,BANK,False,False,2411,24,49.0,2,11,1159016.0,1950040.0,2021,04/05/2021 05:04:35 PM,42.018642563,-87.690182305,"(42.018642563, -87.690182305)"
41568,12327098,JE183298,03/29/2021 03:00:00 PM,071XX W DIVERSEY AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2512,25,29.0,18,08A,1128043.0,1917806.0,2021,04/05/2021 05:04:35 PM,41.930771186,-87.80489161,"(41.930771186, -87.80489161)"
41572,12327508,JE183731,03/29/2021 10:30:00 AM,077XX S HOMAN AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,False,False,835,8,18.0,70,06,1155053.0,1853170.0,2021,04/05/2021 05:04:35 PM,41.752902548,-87.70736581,"(41.752902548, -87.70736581)"
41573,12326862,JE182953,03/29/2021 02:36:00 AM,040XX E 106TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,432,4,10.0,52,14,1204911.0,1835285.0,2021,04/05/2021 05:04:35 PM,41.702684248000004,-87.52527447799999,"(41.702684248, -87.525274478)"
41574,12327408,JE183650,03/29/2021 08:00:00 PM,101XX S YALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,511,5,9.0,49,14,1176402.0,1837763.0,2021,04/05/2021 05:04:35 PM,41.710170868,-87.629591913,"(41.710170868, -87.629591913)"
41576,12327284,JE183578,03/29/2021 05:40:00 PM,024XX N LARAMIE AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2515,25,31.0,19,08A,1141321.0,1915550.0,2021,04/05/2021 05:04:35 PM,41.924345552,-87.75615283,"(41.924345552, -87.75615283)"
41577,12327145,JE183188,03/29/2021 01:00:00 PM,101XX S AVENUE M,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,432,4,10.0,52,08B,1201490.0,1838307.0,2021,04/05/2021 05:04:35 PM,41.71106427,-87.53769874,"(41.71106427, -87.53769874)"
41578,12327185,JE183405,03/29/2021 01:07:00 PM,018XX S AVERS AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,False,True,1014,10,24.0,29,08B,1151031.0,1890701.0,2021,04/05/2021 05:04:35 PM,41.855972423000004,-87.72112536200001,"(41.855972423, -87.721125362)"
41580,12327467,JE183688,03/29/2021 07:30:00 PM,079XX S DREXEL AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,624,6,8.0,44,08A,1183607.0,1852643.0,2021,04/05/2021 05:04:35 PM,41.750838669000004,-87.60274366899998,"(41.750838669, -87.602743669)"
41581,12328070,JE184430,03/29/2021 06:55:00 PM,067XX S OGLESBY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,331,3,5.0,43,11,1192929.0,1860688.0,2021,04/05/2021 05:04:35 PM,41.772692482,-87.56832174,"(41.772692482, -87.56832174)"
41582,12327274,JE183509,03/29/2021 04:00:00 PM,056XX S TRUMBULL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,822,8,14.0,63,11,1154341.0,1866988.0,2021,04/05/2021 05:04:35 PM,41.790835465,-87.709607797,"(41.790835465, -87.709607797)"
41584,12326980,JE183029,03/29/2021 10:57:00 AM,057XX N WINTHROP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2022,20,48.0,77,08B,1167828.0,1938278.0,2021,04/05/2021 05:04:35 PM,41.986181171999995,-87.658097002,"(41.986181172, -87.658097002)"
41585,12327347,JE183534,03/29/2021 06:25:00 PM,004XX W 72ND ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,732,7,6.0,68,04B,1174397.0,1857182.0,2021,04/05/2021 05:04:35 PM,41.763503884,-87.63635861600002,"(41.763503884, -87.636358616)"
41586,12327025,JE183012,03/29/2021 10:40:00 AM,0000X W 103RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL,False,False,512,5,34.0,49,14,1177576.0,1836668.0,2021,04/05/2021 05:04:35 PM,41.707139627,-87.625325518,"(41.707139627, -87.625325518)"
41587,12327783,JE183894,03/29/2021 11:10:00 PM,023XX E 93RD ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,413,4,7.0,48,06,1193360.0,1843756.0,2021,04/05/2021 05:04:35 PM,41.726219145,-87.567294437,"(41.726219145, -87.567294437)"
41590,12327089,JE183268,03/29/2021 02:49:00 PM,047XX N MALDEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1913,19,46.0,3,14,1166609.0,1931623.0,2021,04/05/2021 05:04:35 PM,41.96794593,-87.662772034,"(41.96794593, -87.662772034)"
41591,12328407,JE182852,03/29/2021 05:20:00 AM,065XX S ARTESIAN AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,832,8,16.0,66,06,1161164.0,1861266.0,2021,04/05/2021 05:04:35 PM,41.774994958,-87.684747558,"(41.774994958, -87.684747558)"
41592,12327435,JE183642,03/29/2021 07:35:00 PM,078XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,421,4,7.0,43,08B,1194547.0,1853564.0,2021,04/05/2021 05:04:35 PM,41.753104057,-87.56262469,"(41.753104057, -87.56262469)"
41594,12327460,JE183705,03/29/2021 09:40:00 PM,024XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,STREET,False,False,132,1,4.0,33,08B,1179078.0,1888427.0,2021,04/05/2021 05:04:35 PM,41.849137532,-87.61824909399998,"(41.849137532, -87.618249094)"
41595,12327045,JE182898,03/29/2021 07:58:00 AM,079XX S MARYLAND AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,624,6,8.0,44,08B,1183279.0,1852561.0,2021,04/05/2021 05:04:35 PM,41.750621289,-87.603948154,"(41.750621289, -87.603948154)"
41599,12328984,JE184971,03/29/2021 07:10:00 AM,004XX N WALLER AVE,0820,THEFT,$500 AND UNDER,ALLEY,False,False,1512,15,29.0,25,06,1138268.0,1902322.0,2021,04/05/2021 05:04:35 PM,41.888102185,-87.767691506,"(41.888102185, -87.767691506)"
41600,12327006,JE182964,03/29/2021 09:45:00 AM,035XX N BROADWAY,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,1925,19,46.0,6,06,1171076.0,1923738.0,2021,04/05/2021 05:04:35 PM,41.946212132,-87.646579678,"(41.946212132, -87.646579678)"
41604,12327498,JE183772,03/29/2021 11:45:00 PM,004XX N STATE ST,0460,BATTERY,SIMPLE,SIDEWALK,True,False,1831,18,42.0,8,08B,1176300.0,1903208.0,2021,04/05/2021 05:04:35 PM,41.889760548000005,-87.627998797,"(41.889760548, -87.627998797)"
41605,12326850,JE182865,03/29/2021 05:30:00 AM,001XX N PARKSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1512,15,29.0,25,14,1138578.0,1900413.0,2021,04/05/2021 05:04:35 PM,41.88285803,-87.76659936200001,"(41.88285803, -87.766599362)"
41606,12327252,JE183408,03/29/2021 03:25:00 PM,054XX N KENMORE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,SIDEWALK,True,True,2023,20,48.0,77,04B,1168267.0,1936348.0,2021,04/05/2021 05:04:35 PM,41.980875696,-87.65653847200001,"(41.980875696, -87.656538472)"
41607,12327491,JE183768,03/29/2021 11:35:00 PM,071XX S DREXEL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,324,3,5.0,69,14,1183465.0,1857900.0,2021,04/05/2021 05:04:35 PM,41.765267716,-87.60310049899998,"(41.765267716, -87.603100499)"
41608,12327457,JE183743,03/29/2021 10:00:00 PM,032XX W LEXINGTON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1134,11,24.0,27,11,1154950.0,1896522.0,2021,04/05/2021 05:04:35 PM,41.871868304,-87.70658461100003,"(41.871868304, -87.706584611)"
