,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
36059,12320043,JE173641,03/17/2021 05:51:00 PM,071XX S UNION AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,732,7,6.0,68,11,1172984.0,1857532.0,2021,03/24/2021 05:06:10 PM,41.764495626999995,-87.641527218,"(41.764495627, -87.641527218)"
36060,12321247,JE176238,03/12/2021 12:00:00 AM,086XX S WOOD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,614,6,21.0,71,11,1165854.0,1847374.0,2021,03/24/2021 05:02:44 PM,41.736775018,-87.66794849200001,"(41.736775018, -87.667948492)"
36061,12317402,JE171608,03/17/2021 09:00:00 AM,043XX S SHIELDS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,925,9,3.0,37,14,1174702.0,1875965.0,2021,03/24/2021 05:06:10 PM,41.815039623000004,-87.63468129600002,"(41.815039623, -87.634681296)"
36062,12322787,JE177219,01/21/2021 12:00:00 PM,028XX W ESTES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2411,24,50.0,2,11,1156128.0,1946956.0,2021,03/26/2021 04:58:11 PM,42.010239018,-87.700893562,"(42.010239018, -87.700893562)"
36063,12317124,JE171195,03/17/2021 08:00:00 AM,022XX N MILWAUKEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1431,14,1.0,22,08B,1158133.0,1914486.0,2021,03/24/2021 05:06:10 PM,41.921098715,-87.694407322,"(41.921098715, -87.694407322)"
36065,12317486,JE171723,03/17/2021 03:50:00 PM,041XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1115,11,28.0,26,14,1148870.0,1898365.0,2021,03/24/2021 05:06:10 PM,41.877045361,-87.728859301,"(41.877045361, -87.728859301)"
36066,12317574,JE171817,03/17/2021 06:00:00 PM,033XX W HIRSCH ST,0560,ASSAULT,SIMPLE,APARTMENT,True,False,1422,14,26.0,23,08A,1153824.0,1909111.0,2021,03/24/2021 05:06:10 PM,41.906436253,-87.710383095,"(41.906436253, -87.710383095)"
36071,12318121,JE171298,03/17/2021 10:20:00 AM,0000X W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,623,6,17.0,44,14,1177172.0,1852624.0,2021,03/24/2021 05:06:10 PM,41.750934055,-87.626325022,"(41.750934055, -87.626325022)"
36072,12321322,JE176425,03/14/2021 12:00:00 PM,090XX S ELIZABETH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,2222,22,21.0,73,11,1169576.0,1844929.0,2021,03/24/2021 05:02:44 PM,41.729985813,-87.65438291,"(41.729985813, -87.65438291)"
36073,12317281,JE171187,03/17/2021 07:15:00 AM,012XX S WASHTENAW AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1023,10,28.0,29,08A,1158570.0,1893992.0,2021,03/24/2021 05:06:10 PM,41.864852430999996,-87.693363319,"(41.864852431, -87.693363319)"
36074,12317328,JE171155,03/17/2021 05:45:00 AM,047XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,933,9,20.0,61,08B,1168461.0,1873303.0,2021,03/24/2021 05:06:10 PM,41.807871766999995,-87.657650924,"(41.807871767, -87.657650924)"
36076,12317644,JE171932,03/17/2021 08:37:00 PM,034XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1021,10,24.0,29,08B,1153723.0,1893244.0,2021,03/24/2021 05:06:10 PM,41.862897608000004,-87.71117667700001,"(41.862897608, -87.711176677)"
36077,12317835,JE171364,03/17/2021 10:40:00 AM,001XX E DELAWARE PL,0560,ASSAULT,SIMPLE,CLEANING STORE,False,False,1833,18,42.0,8,08A,1176944.0,1906650.0,2021,03/24/2021 05:06:10 PM,41.899191014,-87.625529499,"(41.899191014, -87.625529499)"
36078,12317913,JE171534,03/17/2021 02:00:00 PM,017XX N NEVA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,True,2513,25,29.0,25,08B,1128326.0,1910670.0,2021,03/24/2021 05:06:10 PM,41.911184292,-87.804013487,"(41.911184292, -87.804013487)"
36079,12317367,JE171496,03/17/2021 01:00:00 PM,014XX S KEELER AVE,0460,BATTERY,SIMPLE,STREET,False,False,1011,10,24.0,29,08B,1148618.0,1892763.0,2021,03/24/2021 05:06:10 PM,41.861677676,-87.729929165,"(41.861677676, -87.729929165)"
36081,12317263,JE171144,03/17/2021 05:19:00 AM,071XX S EUCLID AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,333,3,5.0,43,08B,1190277.0,1858022.0,2021,03/24/2021 05:06:10 PM,41.765441085999996,-87.57812889200001,"(41.765441086, -87.578128892)"
36082,12317778,JE172048,03/17/2021 09:15:00 PM,001XX N CLARK ST,0460,BATTERY,SIMPLE,CTA PLATFORM,False,False,122,1,42.0,32,08B,1175505.0,1901622.0,2021,03/24/2021 05:06:10 PM,41.885426371,-87.630966024,"(41.885426371, -87.630966024)"
36083,12317606,JE171899,03/17/2021 07:07:00 PM,063XX S KEDZIE AVE,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,False,False,823,8,17.0,66,06,1156143.0,1862448.0,2021,03/24/2021 05:06:10 PM,41.778340981,-87.703122242,"(41.778340981, -87.703122242)"
36084,12321633,JE176233,01/05/2021 12:00:00 AM,019XX S AVERS AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1014,10,24.0,29,11,1151049.0,1890077.0,2021,03/24/2021 05:02:44 PM,41.854259739,-87.721075624,"(41.854259739, -87.721075624)"
36085,12317631,JE171412,03/17/2021 12:00:00 PM,021XX E 100TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,431,4,7.0,51,11,1192264.0,1839087.0,2021,03/24/2021 05:06:10 PM,41.713433639,-87.571460456,"(41.713433639, -87.571460456)"
36086,12321183,JE165928,03/11/2021 01:30:00 PM,067XX S THROOP ST,0820,THEFT,$500 AND UNDER,STREET,False,True,724,7,17.0,67,06,1168822.0,1860000.0,2021,03/24/2021 05:02:44 PM,41.771358978,-87.656710867,"(41.771358978, -87.656710867)"
36089,12317302,JE171481,03/17/2021 10:00:00 AM,030XX N NARRAGANSETT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2511,25,36.0,19,11,1133212.0,1919707.0,2021,03/24/2021 05:06:10 PM,41.935898754,-87.78585166,"(41.935898754, -87.78585166)"
36091,12324210,JE178396,03/04/2021 02:00:00 PM,004XX E OHIO ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,1834,18,42.0,8,11,,,2021,03/26/2021 05:00:56 PM,,,
36092,12264092,JE106496,01/07/2021 11:53:00 PM,067XX S GREEN ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET,True,False,723,7,6.0,68,04B,1171798.0,1860183.0,2021,03/26/2021 04:58:11 PM,41.771796386999995,-87.64579653700001,"(41.771796387, -87.645796537)"
36094,12323043,JE178385,01/12/2021 12:00:00 PM,018XX W MONTEREY AVE,0820,THEFT,$500 AND UNDER,GOVERNMENT BUILDING / PROPERTY,False,False,2212,22,19.0,75,06,1166084.0,1830700.0,2021,03/26/2021 04:58:11 PM,41.691014016,-87.667578189,"(41.691014016, -87.667578189)"
36099,12318026,JE172301,03/18/2021 11:00:00 AM,017XX W JUNEWAY TER,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2422,24,49.0,1,14,1163428.0,1951492.0,2021,03/25/2021 04:55:39 PM,42.022534756,-87.673905699,"(42.022534756, -87.673905699)"
36100,12319652,JE174384,03/18/2021 08:00:00 PM,078XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,621,6,17.0,71,14,1172662.0,1852800.0,2021,03/25/2021 04:55:39 PM,41.75151753,-87.642846638,"(41.75151753, -87.642846638)"
36102,12318150,JE172451,03/18/2021 01:15:00 PM,066XX S HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,726,7,16.0,67,08B,1163508.0,1860570.0,2021,03/25/2021 04:55:39 PM,41.773036208,-87.67617424,"(41.773036208, -87.67617424)"
36103,12319179,JE173060,03/18/2021 04:30:00 AM,074XX S CONSTANCE AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),False,False,324,3,8.0,43,06,1189661.0,1855996.0,2021,03/25/2021 04:55:39 PM,41.75989639,-87.580451684,"(41.75989639, -87.580451684)"
36105,12318546,JE172865,03/18/2021 09:16:00 PM,035XX N LARAMIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,False,1634,16,30.0,15,04A,1141076.0,1922861.0,2021,03/25/2021 04:55:39 PM,41.944412193000005,-87.756872444,"(41.944412193, -87.756872444)"
36108,12318515,JE172884,03/18/2021 09:00:00 PM,095XX S COMMERCIAL AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,False,False,431,4,10.0,51,10,1197802.0,1842310.0,2021,03/25/2021 04:55:39 PM,41.722141573,-87.55107150399998,"(41.722141573, -87.551071504)"
36110,12319260,JE173788,03/18/2021 10:00:00 PM,034XX S UNION AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,915,9,11.0,60,11,1172193.0,1882147.0,2021,03/25/2021 04:55:39 PM,41.832059219,-87.643702621,"(41.832059219, -87.643702621)"
36111,12318341,JE172646,03/18/2021 04:57:00 PM,024XX E 79TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,422,4,7.0,46,14,1193792.0,1853060.0,2021,03/25/2021 04:55:39 PM,41.751739567,-87.565407903,"(41.751739567, -87.565407903)"
36112,12322500,JE177670,01/18/2021 06:40:00 PM,009XX W VAN BUREN ST,0890,THEFT,FROM BUILDING,OTHER COMMERCIAL TRANSPORTATION,False,False,1232,12,25.0,28,06,1170333.0,1898374.0,2021,03/25/2021 04:52:53 PM,41.876628223000004,-87.650053381,"(41.876628223, -87.650053381)"
36113,12318458,JE172814,03/18/2021 03:30:00 PM,060XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,311,3,20.0,40,14,1178632.0,1865042.0,2021,03/25/2021 04:55:39 PM,41.784977329,-87.620597819,"(41.784977329, -87.620597819)"
36114,12318617,JE172912,03/18/2021 10:50:00 PM,130XX S TORRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,434,4,10.0,55,08B,1195766.0,1819235.0,2021,03/25/2021 04:55:39 PM,41.658871865,-87.55928838700001,"(41.658871865, -87.559288387)"
36115,12318813,JE173252,03/18/2021 07:34:00 PM,016XX W 13TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,False,False,1233,12,28.0,28,11,1165759.0,1894127.0,2021,03/25/2021 04:55:39 PM,41.865072790999996,-87.66696863899998,"(41.865072791, -87.666968639)"
36118,12320541,JE172581,03/18/2021 03:20:00 PM,093XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2221,22,21.0,73,06,1167315.0,1842598.0,2021,03/25/2021 04:55:39 PM,41.72363784,-87.66273216299999,"(41.72363784, -87.662732163)"
36120,12318423,JE172421,03/18/2021 12:18:00 PM,002XX S FRANKLIN ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,122,1,42.0,32,08B,1174369.0,1899091.0,2021,03/25/2021 04:55:39 PM,41.878506591,-87.635213191,"(41.878506591, -87.635213191)"
36121,12317776,JE172055,03/18/2021 01:00:00 AM,118XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,522,5,34.0,53,08B,1176411.0,1826422.0,2021,03/25/2021 04:55:39 PM,41.679049291,-87.62989814,"(41.679049291, -87.62989814)"
36125,12322017,JE177097,02/16/2021 04:00:00 PM,037XX W GRACE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1732,17,45.0,16,11,1150577.0,1924996.0,2021,03/25/2021 04:52:53 PM,41.950090151,-87.721894561,"(41.950090151, -87.721894561)"
36126,12322285,JE177515,03/15/2021 04:00:00 PM,012XX W COLUMBIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2432,24,49.0,1,11,1166740.0,1944951.0,2021,03/25/2021 04:52:53 PM,42.004515497,-87.661906176,"(42.004515497, -87.661906176)"
36127,12318262,JE172443,03/18/2021 11:30:00 AM,014XX E 53RD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,False,False,234,2,4.0,41,11,1186659.0,1870409.0,2021,03/25/2021 04:55:39 PM,41.799518433,-87.590997844,"(41.799518433, -87.590997844)"
36128,12318195,JE172458,03/18/2021 01:27:00 PM,073XX N WINCHESTER AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,APARTMENT,True,False,2424,24,49.0,1,04B,1162043.0,1948924.0,2021,03/30/2021 04:49:43 PM,42.015517282,-87.679074821,"(42.015517282, -87.679074821)"
36130,12322087,JE177291,03/03/2021 01:00:00 PM,006XX W FULLERTON PKWY,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1935,19,43.0,7,11,1171634.0,1916202.0,2021,03/25/2021 04:52:53 PM,41.925520757,-87.64475115200001,"(41.925520757, -87.644751152)"
36131,12318292,JE172582,03/18/2021 03:35:00 PM,044XX W MONROE ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,True,1113,11,28.0,26,04A,1146767.0,1899293.0,2021,03/25/2021 04:55:39 PM,41.879632285,-87.736557282,"(41.879632285, -87.736557282)"
36132,12318347,JE172776,03/18/2021 06:10:00 PM,027XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,1411,14,32.0,22,06,1157241.0,1918050.0,2021,03/25/2021 04:55:39 PM,41.930896786999995,-87.697587655,"(41.930896787, -87.697587655)"
36133,12318368,JE172738,03/18/2021 05:00:00 PM,031XX N PULASKI RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2523,25,31.0,21,06,1149179.0,1920548.0,2021,03/25/2021 04:55:39 PM,41.93791173,-87.727149134,"(41.93791173, -87.727149134)"
36135,12317822,JE172063,03/18/2021 01:04:00 AM,018XX N KIMBALL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,True,True,1422,14,1.0,22,14,1153410.0,1912053.0,2021,03/25/2021 04:55:39 PM,41.914517605,-87.71182557799999,"(41.914517605, -87.711825578)"
36136,12318661,JE172311,03/18/2021 08:00:00 AM,023XX S BLUE ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1034,10,25.0,31,14,1163946.0,1888362.0,2021,03/25/2021 04:55:39 PM,41.849291509000004,-87.67378675200001,"(41.849291509, -87.673786752)"
36137,12318770,JE173214,03/18/2021 07:00:00 PM,023XX N KENNETH AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,2522,25,31.0,20,08B,1146332.0,1915190.0,2021,03/25/2021 04:55:39 PM,41.923263645,-87.737749307,"(41.923263645, -87.737749307)"
36138,12318916,JE173408,03/18/2021 08:30:00 PM,009XX W FULTON MARKET,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,06,1170259.0,1902067.0,2021,03/25/2021 04:55:39 PM,41.886763688,-87.65021715299999,"(41.886763688, -87.650217153)"
36139,12322382,JE177662,03/08/2021 09:00:00 PM,100XX W OHARE ST,0820,THEFT,$500 AND UNDER,AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,False,False,1651,16,41.0,76,06,1100658.0,1934241.0,2021,03/25/2021 04:52:53 PM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
36140,12317871,JE005226,03/18/2021 04:30:00 AM,043XX W IRVING PARK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1722,17,45.0,16,14,1146792.0,1926231.0,2021,03/25/2021 04:55:39 PM,41.953552346,-87.7357763,"(41.953552346, -87.7357763)"
36141,12317825,JE172094,03/18/2021 03:33:00 AM,002XX N LA SALLE ST,0560,ASSAULT,SIMPLE,CTA STATION,False,True,122,1,42.0,32,08A,1175098.0,1901792.0,2021,03/25/2021 04:55:39 PM,41.885901992,-87.632455489,"(41.885901992, -87.632455489)"
36142,12318557,JE172935,03/18/2021 09:40:00 PM,013XX N CLEVELAND AVE,0810,THEFT,OVER $500,STREET,False,False,1821,18,27.0,8,06,1172751.0,1909062.0,2021,03/25/2021 04:55:39 PM,41.905903568,-87.640858621,"(41.905903568, -87.640858621)"
36143,12321536,JE175965,03/18/2021 09:20:00 AM,087XX S BURLEY AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,424,4,10.0,46,06,1199188.0,1847551.0,2021,03/25/2021 04:55:39 PM,41.736488616,-87.545819278,"(41.736488616, -87.545819278)"
36144,12317945,JE172237,03/18/2021 09:00:00 AM,041XX S MAPLEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,921,9,12.0,58,11,1160051.0,1877047.0,2021,03/25/2021 04:55:39 PM,41.818323063,-87.688393655,"(41.818323063, -87.688393655)"
36146,12318367,JE172699,03/18/2021 05:40:00 PM,074XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,733,7,17.0,68,08B,1170928.0,1855632.0,2021,03/25/2021 04:55:39 PM,41.759326916,-87.649118375,"(41.759326916, -87.649118375)"
36147,12319803,JE174546,03/18/2021 06:00:00 PM,035XX W HURON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1121,11,27.0,23,08B,1152827.0,1904444.0,2021,03/25/2021 04:55:39 PM,41.893649369,-87.714169216,"(41.893649369, -87.714169216)"
36149,12322516,JE177198,03/13/2021 01:15:00 PM,076XX N MARSHFIELD AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,2422,24,49.0,1,06,1163977.0,1950563.0,2021,03/25/2021 04:52:53 PM,42.019973942,-87.67191176799999,"(42.019973942, -87.671911768)"
36150,12318219,JE172607,03/18/2021 04:15:00 PM,053XX N MILWAUKEE AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1622,16,45.0,11,08A,1137700.0,1934730.0,2021,03/25/2021 04:55:39 PM,41.977043475,-87.76899404,"(41.977043475, -87.76899404)"
36151,12319140,JE173758,03/18/2021 12:00:00 PM,031XX W 40TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,921,9,12.0,58,14,1156138.0,1877600.0,2021,03/25/2021 04:55:39 PM,41.819920263,-87.702733065,"(41.819920263, -87.702733065)"
36152,12319528,JE174218,03/18/2021 02:21:00 AM,009XX N HAMLIN AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1112,11,27.0,23,06,1150880.0,1906046.0,2021,03/25/2021 04:55:39 PM,41.898083752,-87.72127795700001,"(41.898083752, -87.721277957)"
36153,12318409,JE172629,03/18/2021 03:45:00 PM,079XX S MARYLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,624,6,8.0,44,14,1183279.0,1852561.0,2021,03/25/2021 04:55:39 PM,41.750621289,-87.603948154,"(41.750621289, -87.603948154)"
36156,12322341,JE177543,03/16/2021 09:29:00 PM,034XX S COTTAGE GROVE AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,APARTMENT,False,False,211,2,4.0,35,11,1181095.0,1882300.0,2021,03/25/2021 04:52:53 PM,41.832278310999996,-87.611035696,"(41.832278311, -87.611035696)"
36157,12318394,JE172365,03/18/2021 11:00:00 AM,014XX W ROSEMONT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,2433,24,48.0,77,06,1165589.0,1941996.0,2021,03/25/2021 04:55:39 PM,41.996431604,-87.66622542200001,"(41.996431604, -87.666225422)"
36159,12318132,JE172309,03/18/2021 10:30:00 AM,020XX W RANDOLPH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,CHA APARTMENT,False,False,1223,12,27.0,28,04A,1162638.0,1901219.0,2021,03/25/2021 04:55:39 PM,41.884599773000005,-87.67822716799999,"(41.884599773, -87.678227168)"
36160,12318644,JE172942,03/18/2021 11:39:00 PM,022XX N KARLOV AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,2525,25,35.0,20,08A,1148682.0,1914562.0,2021,03/25/2021 04:55:39 PM,41.921495242,-87.729130752,"(41.921495242, -87.729130752)"
36161,12318941,JE173451,03/18/2021 03:00:00 PM,045XX N MANOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1724,17,33.0,14,11,1156739.0,1930204.0,2021,03/25/2021 04:55:39 PM,41.964258354,-87.699101911,"(41.964258354, -87.699101911)"
36162,12318291,JE172575,03/18/2021 03:39:00 PM,037XX W HARRISON ST,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,1133,11,24.0,27,08B,1151705.0,1897101.0,2021,03/25/2021 04:55:39 PM,41.873521544,-87.71848318299999,"(41.873521544, -87.718483183)"
36164,12318699,JE173096,03/18/2021 01:00:00 PM,001XX N BELL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1223,12,27.0,28,06,1161405.0,1901089.0,2021,03/25/2021 04:55:39 PM,41.884268780999996,-87.68275853200001,"(41.884268781, -87.682758532)"
36165,12317981,JE172242,03/18/2021 03:30:00 AM,100XX W OHARE ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,False,False,1651,16,41.0,76,06,1100658.0,1934241.0,2021,03/25/2021 04:55:39 PM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
36166,12318880,JE172899,03/18/2021 10:22:00 PM,023XX N CALIFORNIA AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1414,14,1.0,22,08B,1157311.0,1915583.0,2021,03/25/2021 04:55:39 PM,41.924125733000004,-87.697397656,"(41.924125733, -87.697397656)"
36167,12318053,JE172255,03/18/2021 09:50:00 AM,043XX S MICHIGAN AVE,0462,BATTERY,"AGG. PROTECTED EMPLOYEE - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,False,False,215,2,3.0,38,04B,1177883.0,1876204.0,2021,03/25/2021 04:55:39 PM,41.815623898000005,-87.623005761,"(41.815623898, -87.623005761)"
36168,12318567,JE172104,03/18/2021 04:49:00 AM,013XX N HUDSON AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1821,18,27.0,8,08B,1173068.0,1909520.0,2021,03/25/2021 04:55:39 PM,41.907153315,-87.639680572,"(41.907153315, -87.639680572)"
36169,12317832,JE172098,03/18/2021 03:59:00 AM,008XX E 101ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,511,5,8.0,50,04A,1183392.0,1838064.0,2021,03/25/2021 04:55:39 PM,41.710837231999996,-87.60398422,"(41.710837232, -87.60398422)"
36170,12318456,JE172826,03/18/2021 07:32:00 PM,073XX S YATES BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),False,True,334,3,7.0,43,04B,1193479.0,1856735.0,2021,03/25/2021 04:55:39 PM,41.761831715999996,-87.566434829,"(41.761831716, -87.566434829)"
36173,12322531,JE176840,02/14/2021 09:00:00 PM,087XX S HERMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,2221,22,21.0,71,14,1166201.0,1846780.0,2021,03/25/2021 04:52:53 PM,41.735137625,-87.66669404700001,"(41.735137625, -87.666694047)"
36174,12317903,JE172111,03/18/2021 05:30:00 AM,066XX S MINERVA AVE,0810,THEFT,OVER $500,APARTMENT,True,True,321,3,5.0,42,06,1185025.0,1861230.0,2021,04/07/2021 05:10:28 PM,41.774369057,-87.59727823700001,"(41.774369057, -87.597278237)"
36176,12320190,JE172128,03/18/2021 07:19:00 AM,080XX S BURNHAM AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,422,4,7.0,46,04A,1196233.0,1852231.0,2021,03/25/2021 04:55:39 PM,41.749404594,-87.55649039,"(41.749404594, -87.55649039)"
36177,12318449,JE172859,03/18/2021 08:15:00 PM,022XX S SACRAMENTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1033,10,12.0,30,08B,1156710.0,1888907.0,2021,03/25/2021 04:55:39 PM,41.850936484,-87.70032903799999,"(41.850936484, -87.700329038)"
36178,12318552,JE172952,03/18/2021 10:30:00 PM,084XX S HOLLAND RD,0810,THEFT,OVER $500,DEPARTMENT STORE,False,False,622,6,21.0,44,06,1175661.0,1848988.0,2021,03/25/2021 04:55:39 PM,41.740990358000005,-87.63197064,"(41.740990358, -87.63197064)"
36179,12318166,JE172244,03/18/2021 09:00:00 AM,016XX E 95TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,413,4,8.0,51,04A,1188674.0,1842304.0,2021,03/25/2021 04:55:39 PM,41.722347855,-87.584505639,"(41.722347855, -87.584505639)"
36180,12318523,JE172930,03/18/2021 08:56:00 PM,050XX W ADAMS ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,1533,15,28.0,25,08A,1142798.0,1898861.0,2021,03/25/2021 04:55:39 PM,41.878521631999995,-87.75114180799999,"(41.878521632, -87.751141808)"
36182,12319187,JE173190,03/18/2021 06:35:00 PM,012XX N STATE PKWY,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,1824,18,2.0,8,11,1176064.0,1908623.0,2021,03/25/2021 04:55:39 PM,41.904624897,-87.628702157,"(41.904624897, -87.628702157)"
36183,12322443,JE177756,02/08/2021 12:00:00 AM,0000X E SCOTT ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,1824,18,43.0,8,11,1176642.0,1908725.0,2021,03/25/2021 04:52:53 PM,41.904891742,-87.626575935,"(41.904891742, -87.626575935)"
36184,12318080,JE172320,03/18/2021 08:45:00 AM,066XX S KENWOOD AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,321,3,5.0,42,08A,1186210.0,1861240.0,2021,03/25/2021 04:55:39 PM,41.774368585,-87.59293397799999,"(41.774368585, -87.592933978)"
36188,12318007,JE172249,03/18/2021 12:00:00 AM,040XX N MC VICKER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1624,16,38.0,15,08B,1135300.0,1926233.0,2021,03/25/2021 04:55:39 PM,41.953769942,-87.778022577,"(41.953769942, -87.778022577)"
